8936958	n	很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因 很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
44127276	n	谁有 海博股份    的群    给我个，，谢谢
42119847	n	特大利好！航天电子之家： 0006956。 快满了， 14点00分准时发放今天操作。只说一次，有最新消息！
22767355	n	于随仁  简直强爆了，说的很清楚，网上就有
255588514	y	不上车没机会了
240353986	y	今天炒底的请冒泡
22750750	n	掌握到更多技巧，才能安稳的生存下，可以看 于随仁
23633510	n	汇冠股份 我看着也是醉了，如果今天tm不跌停，我给大家充-话-费，留下手机 过时不候
47378127	n	分享此股重大消息！<br />进q---群[611044]。。重大消息前提已经给出！<br />了解最新内参消息   2点半准备抢红包！
219047680	n	唱反调吗    卖啦就涨
24588459	n	今天涨不涨啊  交流的群呢？
219302770	y	换手率这么高敢上去吗
254497566	y	举报协鑫集成恶意做空
291969920	y	草泥马啦垃圾大盘
7356539	n	对于短期持续拉升个股，则注意与大盘同步的调整 ---[微]－－[信]--这是高手的号（ SK600321 ），不是没机会操作，只是你不懂得操作，因为你看不到资金的走势来抉择
207604513	n	急急急！！！<br />分享京东方A特大利好消息 >>> 632147这个高手 团，今天下午走势1:30分准时公布！想知道消息的速度了来！！不看可没后悔药！曝出重要内幕<img title="[给力]" src="http://i.thsi.cn/images/ucenter/face/default/f28.gif" />
42290317	n	“岳羡涵   ”，简直强爆了，说的很清楚，网上就有
47452436	n	进去群 600214  之后，我也总结出一套自己的思路
203565989	n	问下啊！ 谁有这个润和软件的  职业！群 ！ 就是问股的。
82806551	n	晕头转向的，想找个q,群 参考一下大家的意见
215606176	n	[ 608127 ]群<img title="[心]" src="http://i.thsi.cn/images/ucenter/face/default/f33.gif" />。。河北钢铁重大消息前提已经给出！了解最新内参消息，14点00准点公告下午操/做 几百老散了。
7446816	n	我是上海的小散，最近的票我一直 互联网 在向“景丹升 ”请教
36710287	n	进组  945601  ，了，五百多人看着还可以啊
42021568	n	最后一次通告！有龙建股份的进 005861 快满啦 14点准点公告下午操/做内容
8099138	n	如何解决，一卖就涨，一买就跌问题，可以真正学习到东西的 组？
8549038	n	注意；<br />所有人持有这票进 390588 论票<br />赞赞赞一起耍，400多人
202501801	n	正好赶上‘ 557002  分享，按照指示，我对于进和出已经很明白了。
24688794	n	操作不好的都可以进去瞧下，找 q 820636 群<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> 三四百人各类高手，。每天都会让你进步的！再也没有以前的那种忐忑不 安的心理负担<img title="[赞]" src="http://i.thsi.cn/images/ucenter/face/default/f53.gif" />！
43451838	n	不知咋办了，群 给一个
45460336	n	麻烦朋友给我介绍一个不错的这只股票的群，急需，谢谢了。
203879887	n	这只票，千万不要慌，跟随市场做出判断和决定才好的方案，q-----[300065]群。。<br />重大消息前提已经给出！了解最新内参消息，想知道的速度了来！
27486731	n	分享山东钢铁重大消息！<br />进q---[001778]群。。重大消息前提已经给出！ <br />了解最新内参消息<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />   13点45准备抢红包！<br />                                                                       swefgeg
22766913	n	看了你们的评论 一定会在网上好好向   于随仁  请教的。
4296465	n	先声明下：我不是在打广告，这个黎老(徽ｊ002734信）真的很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
8944830	n	说实话，这个袁哥真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 他　(徽 y601390 信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问
8936958	n	很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因 很牛，之前我的股票被套了半年，认识他一个月不到就帮我解套了，帮我挽回了很多损失。还在犹豫要不要割肉的股友们，去看看吧 我也是和他聊了才知道自己亏损的原因
37796516	n	还不知这股该继续持有还是高抛止损的股友可以进(这个散户： 183687013  群）  <img title="[给力]" src="http://i.thsi.cn/images/ucenter/face/default/f28.gif" />聊天和学习。里面人的眼光确实比咱们这些普通散户看得准，跟踪过总结的都很准，包括消息都很 对。而且还是一手最新咨询。方便不少。
291431258	y	万手哥进入中车
30142214	n	只想要个此股的群 开导我一下足矣！
30018303	n	正好赶上‘824396 分享，按照指示，对这股明日的进出都很明白了。
48086049	n	百、读关注一段 谷代淇 " 我已经有了很大的改变了！！
211124910	y	庄早跑了！！！！！！！！
7697474	n	<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /><img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /><img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" />注意所有人拿有此股2892051 大家一起，jiao 流<img title="[赞]" src="http://i.thsi.cn/images/ucenter/face/default/f53.gif" /><img title="[赞]" src="http://i.thsi.cn/images/ucenter/face/default/f53.gif" /><img title="[赞]" src="http://i.thsi.cn/images/ucenter/face/default/f53.gif" />
47823254	n	申请进 663343里面真是全能啊！不枉白来！
45748557	n	说实话，这个陈老真的厉害，股友们去看看吧，被套不要急，他会有解套的办法。高抛低吸真的很不错 他徽s 605080信，很是不错的，只有学会自己的放法才能在股市立于不败之地
7525059	n	我真的不是帮别人卖广告，这个老师真的厉害，股友们去看看吧，被套不要急，他会有解套的办法。高抛低吸真的很不错 他微 ｙｋ6ＯＯ38，很是不错的，只有学会自己的放法才能在股市立于不败之地。
49557976	n	我是容易追高，听  55701群   他们一起聊的，让我清楚不少
205217027	n	分享特大利好消息 >>> 668860这个高手 团，下午走势13:50分准时公布！想知道消息的速度了来！！不看可没后悔药！
8825096	n	毫分不要，分享此股重大消息！【q】-----[888179]群。。重大消息前提已经给出！了解最新内参消息。不信可来瞅瞅。
207462637	n	最后一次通告！<br />分享重大消息 >>> 拿有此个票的 。进<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> 。917555这个高手 ，群。。今、明两天走势和布局,想知道消息的速度了来！ 。。 。<br />不看可没后悔药！曝出重要内幕！剩23个位置！
38624459	n	此票有可以交流的群么？ 想看看高手观点！
274257094	y	马上跳水，狂降2000点！！！！
207529939	n	前天晚上我就说过，大家应该有印象，大恒科技主力资金出逃，短线，中线趋势下都是降，短期压力位20.23元，支撑位9.70元，昨天就是证明，现在我说最近会有反弹，看清楚，反弹在即，大恒科技 不知道咋操作的，直接进<img title="[闪电]" src="http://i.thsi.cn/images/ucenter/face/default/f39.gif" /> 6417868 再要43位，今天明天走势里面都有，进不进在你，只要别后悔，反正你也损失不了什么。说我马后炮的是不是打自己脸？
30163201	n	谁给个宏图高科的学习群参考下啊
204778017	n	特大利好！中国重工之家： -- 67527-- 这股的走势总是把握不稳定，就快来 ，用q 有高手指点   想知道后面走势？，13点35分  发 红包 飞→ <img title="[给力]" src="http://i.thsi.cn/images/ucenter/face/default/f28.gif" />
203208831	n	申请进ｑ上的[57836]群  帮你更好持股<br />，我现在是如鱼得水，甚得欢 喜啊！
5764259	n	如何解决，一卖就涨，一买就跌问题，可以真正学习到东西的 组？最好专业分毫不收的
26749872	n	此股的亲们，快去 007412   群。
47593194	n	这只票太阴险了， 快去申请 68830群  ,我看到里面说今天的情况，已经知道了。
28658839	y	as发疯似
210524636	n	分享中国核电重大消息！q-----【009612】群。。重大消息前提已经给出！了解最新内参消息，千人共论进退之。策，不看可没后悔药！曝出重要内幕！11点40分准时公。布<img title="[让红包飞]" src="http://i.thsi.cn/images/ucenter/face/default/f23.gif" />！<img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" /><img title="[火炬]" src="http://i.thsi.cn/images/ucenter/face/default/f27.gif" />
7437026	n	在組 99548   交流朋友们的思路还有盈利模式后让我受益良多。
200222036	n	301876高手给力组，q上的，还可以了解最新走势、内参，位子不多，分分钟就满了
6843386	n	xdzcdszfv
20031415	n	求专业。q。指导。群
245168424	y	内忧外患！亡国症兆！！！！！
206484729	n	这只票，千万不要慌，跟随市场做出判断和决定才好的方案，600778这q上de组，。。新老股民聚集，不少朋友都在里面研讨这股，有的朋友速来了
295361034	n	这样的行情，捉个反弹15利润，大跌一次损失30%，幸好 ---[微]－－[信号]---   [ ｗ 600069 ] 果然有用，不是我胡扯 现在已经明白了 怎么根据注力去高卖低买 不追涨沙跌，不要钱的，太感谢了，不然就真亏成狗了
42119847	n	0006956、，里近期一直在论该票票， 0006956大家各说观点，里边的重要消息千万别错过了
245718692	y	庄无能她只能给他带绿帽子死股
46680311	n	申请  652347   这么好 我也有点蠢蠢欲动了
295665753	n	说实话，这个老陈真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 她　(徽yr ６０００６信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问以下
22767355	n	简单和  于随仁   聊了下，心里确实踏实很多!
8944830	n	说实话，这个袁哥真的利害，股友们去看看吧，被套不要急，他会有解套的办法。还好有 找 他　(徽 y601390 信） ，很是不错的，只有学会自己的，讲的狠准，比自己瞎搞乱来强太多了！不懂地我建议去问
197174765	n	现在行情震荡的厉害，q-----[600263]群。。重<br />大消息提前已经给出！了解最新内参消息<br />千人 共论进退之策，几百兄弟们关于这票，看得<br />很准
240353986	y	今天炒底的请冒泡
44720398	y	求各位大哥大姐  给个 群吧  让我早点解套吧
